ID,TARGET
149979,0.059459195
149981,0.012750511
149982,0.35048455
149983,0.098828144
149984,0.07674086
149988,0.017451271
149989,0.01582855
149990,0.2041032
149991,0.80441386
149993,0.048751924
149995,0.037960563
149997,0.867538
149998,0.005627476
149999,0.01394022
150000,0.0033820486
150001,0.31235537
150002,0.7920272
150003,0.008257532
150004,0.022586796
150008,0.59253037
150013,0.26735237
150014,0.007877404
150016,0.19168676
150020,0.14550313
150021,0.5751226
150022,0.0074949893
150026,0.19542144
150027,0.49885002
150028,0.005241921
150030,0.48891824
150032,0.59952414
150034,0.026036369
150035,0.018925862
150038,0.2799263
150039,0.10967023
150041,0.18001142
150046,0.055001765
150050,0.0026411365
150054,0.39487576
150055,0.4269264
150059,0.24309084
150060,0.8590885
150064,0.21076225
150065,0.03008308
150066,0.59134054
150067,0.00609697
150068,0.860741
150069,0.7628539
150070,0.32645807
150071,0.13359939
150072,0.061623383
150073,0.09452605
150074,0.18263358
150076,0.21392705
150078,0.0034740153
150079,0.004772803
150083,0.0040928563
150084,0.13629973
150085,0.12825593
150086,0.84748787
150087,0.68403184
150089,0.009720793
150092,0.007749341
150096,0.3009123
150098,0.048768423
150099,0.87084377
150100,0.2567542
150102,0.059069153
150104,0.25006545
150105,0.37839672
150107,0.009525391
150110,0.030232674
150113,0.36230054
150117,0.013876314
150118,0.2113393
150123,0.030666128
150124,0.4307487
150125,0.85385066
150126,0.05796672
150127,0.010412156
150128,0.031509783
150132,0.12163854
150140,0.03575541
150141,0.8989669
150144,0.026191806
150145,0.43790442
150149,0.48347598
150151,0.006519586
150152,0.08874895
150153,0.031509783
150155,0.9498284
150156,0.0040988214
150159,0.003269063
150160,0.03110071
150163,0.043050833
150169,0.02033025
150172,0.004083413
150173,0.10915111
150179,0.89515096
150180,0.032308944
150182,0.045910064
150184,0.014943996
150185,0.9019241
150187,0.45787147
150189,0.009399292
150191,0.17820184
150192,0.58370745
150193,0.0037374953
150195,0.43984511
150200,0.4916368
150205,0.68782413
150206,0.13028085
150207,0.03575541
150212,0.19162863
150213,0.88094807
150216,0.30834603
150217,0.031509783
150219,0.5491817
150221,0.1519291
150222,0.2340919
150228,0.0017909374
150233,0.0010641924
150237,0.617035
150242,0.039421253
150243,0.0018433207
150244,0.01199611
150245,0.39304185
150247,0.005926958
150249,0.03987981
150253,0.006614481
150255,0.32321447
150256,0.4885899
150257,0.055001765
150259,0.72204775
150262,0.33126348
150263,0.90283185
150266,0.14613941
150267,0.008916456
150269,0.012682707
150271,0.011731452
150272,0.003329199
150274,0.019186668
150277,0.011997778
150278,0.031429455
150279,0.88968164
150280,0.57609826
150282,0.008950952
150283,0.25599572
150285,0.38787434
150286,0.023780786
150289,0.8543352
150290,0.0066124415
150291,0.4567014
150292,0.024922298
150294,0.020284528
150295,0.12192258
150296,0.86604244
150297,0.54509324
150298,0.2592657
150300,0.073903665
150301,0.85209763
150302,0.30803642
150303,0.02331593
150305,0.03308582
150306,0.04738822
150307,0.0075180386
150309,0.08542249
150311,0.038488023
150312,0.042016856
150313,0.007851572
150315,0.04513104
150317,0.04738822
150319,0.20259911
150321,0.03254764
150322,0.05535255
150325,0.10992323
150326,0.9130155
150328,0.0036653818
150332,0.023498448
150333,0.10490315
150334,0.21502061
150336,0.89550936
150337,0.084563985
150338,0.8849164
150342,0.08286137
150343,0.23459908
150345,0.005723863
150347,0.88284105
150348,0.10715321
150349,0.013179532
150350,0.17351972
150351,0.015860887
150352,0.004208172
150353,0.03807415
150355,0.4364991
150357,0.075617015
150359,0.08478443
150360,0.4172555
150361,0.10676588
150362,0.87230045
150364,0.24751596
150366,0.0025850134
150368,0.89037704
150369,0.36209905
150370,0.8920291
150372,0.020531652
150378,0.004975745
150379,0.4310473
150380,0.13185388
150381,0.032392886
150385,0.10676588
150388,0.3155099
150392,0.016665736
150395,0.36148864
150396,0.14040516
150398,0.09674327
150399,0.16832776
150400,0.52768177
150402,0.059612703
150403,0.56653756
150405,0.6539578
150407,0.028605964
150408,0.009573482
150409,0.29142323
150410,0.42479372
150412,0.2377042
150414,0.009502241
150419,0.734271
150421,0.10676588
150424,0.41879067
150425,0.36755615
150426,0.06700052
150428,0.87887794
150432,0.0059103966
150434,0.0027491068
150436,0.1182237
150437,0.060068436
150438,0.27465424
150439,0.104842044
150440,0.10125517
150442,0.04738822
150443,0.03489333
150444,0.9209175
150445,0.018523209
150448,0.31576955
150450,0.01919837
150457,0.019516539
150460,0.05448168
150461,0.45317194
150462,0.21857934
150465,0.00542123
150466,0.016868677
150467,0.370872
150470,0.016760757
150471,0.7275213
150472,0.0847691
150473,0.63439476
150475,0.27412805
150476,0.0049949256
150478,0.00985447
150481,0.13459083
150482,0.059367146
150484,0.08204683
150485,0.013736608
150487,0.88735974
150491,0.008168683
150493,0.01083157
150494,0.10676588
150495,0.2589011
150496,0.86322856
150498,0.01777929
150500,0.066813245
150501,0.04738822
150502,0.15974961
150510,0.5415897
150512,0.004926039
150513,0.06393683
150515,0.054096084
150518,0.03345887
150519,0.016216423
150520,0.24178708
150522,0.026036369
150524,0.010003805
150525,0.013929789
150527,0.42572734
150529,0.0048250053
150532,0.8598092
150533,0.032508
150534,0.026036369
150535,0.004833952
150536,0.37568092
150538,0.03631957
150540,0.04738822
150543,0.00790734
150545,0.019642953
150549,0.25357932
150551,0.88763076
150552,0.44285512
150553,0.6076732
150554,0.867538
150555,0.010767722
150556,0.13286333
150559,0.15368472
150560,0.9058821
150561,0.012432985
150563,0.26923358
150566,0.021341113
150568,0.88616407
150569,0.5009975
150572,0.8715404
150575,0.89610744
150576,0.060652547
150577,0.13569723
150578,0.011362897
150582,0.0115083605
150584,0.031410765
150586,0.011796238
150587,0.9047636
150588,0.55070597
150589,0.0125128925
150590,0.048251912
150593,0.0057399343
150594,0.11991189
150595,0.82316196
150596,0.0038952925
150599,0.42313188
150600,0.03631957
150602,0.02797602
150607,0.07301794
150608,0.03520117
150609,0.13185388
150610,0.11598421
150611,0.1681665
150612,0.06933101
150614,0.026036369
150617,0.24021165
150618,0.029804336
150619,0.6013264
150621,0.88886565
150623,0.012221555
150624,0.0068331133
150625,0.09171743
150626,0.3539073
150628,0.18387645
150629,0.2806244
150630,0.046781722
150634,0.05806713
150635,0.0034047735
150636,0.05912024
150637,0.109405786
150638,0.5581527
150639,0.07044887
150640,0.09623004
150642,0.33552477
150645,0.118130244
150646,0.63610405
150648,0.023283735
150649,0.008290085
150651,0.09113531
150655,0.4376405
150657,0.11095259
150658,0.09098486
150660,0.017054284
150661,0.08396333
150664,0.0058136806
150665,0.015806658
150668,0.8544404
150669,0.03504654
150670,0.64777774
150671,0.41174275
150673,0.07044887
150678,0.041695476
150682,0.28787878
150683,0.91490287
150687,0.8060708
150690,0.38681793
150694,0.51491386
150695,0.3471068
150697,0.71498734
150700,0.008050841
150702,0.21447688
150703,0.4394822
150705,0.1927413
150706,0.018391656
150707,0.004582528
150708,0.021262733
150709,0.19494052
150711,0.010755873
150712,0.36480534
150713,0.6618108
150714,0.18521588
150717,0.28529993
150720,0.010248109
150722,0.88564885
150724,0.8143814
150725,0.007743302
150727,0.063703984
150728,0.063290454
150732,0.17944671
150733,0.16737711
150734,0.008215842
150736,0.2167565
150737,0.044076387
150738,0.0066124415
150739,0.74969304
150740,0.5034802
150741,0.04738822
150742,0.8167514
150744,0.8658477
150747,0.3251151
150750,0.0046740854
150751,0.09142638
150752,0.42709196
150754,0.11020316
150755,0.10676588
150756,0.03759187
150759,0.0059298943
150763,0.010234908
150764,0.009562727
150766,0.034132645
150769,0.9088723
150770,0.022098573
150771,0.3343608
150772,0.2503141
150773,0.002841372
150775,0.08332145
150776,0.015236133
150780,0.06845713
150781,0.10676588
150782,0.06882287
150784,0.084674016
150785,0.0048318743
150786,0.3387786
150788,0.0031619968
150789,0.2631302
150790,0.023883482
150791,0.04927418
150795,0.781571
150797,0.13205722
150800,0.2424786
150802,0.16453998
150804,0.2902223
150807,0.007353045
150809,0.86350167
150812,0.12785913
150814,0.32925206
150816,0.8544404
150817,0.3102357
150822,0.0055267327
150824,0.9009521
150827,0.15436491
150829,0.05178377
150831,0.33327696
150832,0.19594547
150833,0.8107971
150834,0.53362054
150835,0.89669514
150836,0.07512768
150839,0.21283251
150841,0.87324756
150843,0.6191295
150847,0.057933584
150848,0.0073068924
150849,0.09576791
150855,0.10230543
150858,0.2643654
150860,0.026036369
150861,0.34354347
150862,0.06504946
150863,0.03246009
150865,0.29131767
150869,0.12940691
150872,0.28896478
150873,0.026191806
150877,0.123075984
150879,0.04738822
150883,0.031518128
150886,0.0316925
150887,0.014172006
150888,0.026191806
150889,0.47606012
150890,0.48478857
150891,0.05318057
150893,0.06746638
150895,0.88834774
150897,0.7896733
150899,0.03695534
150900,0.07991737
150902,0.12124928
150909,0.538884
150910,0.009946557
150912,0.3818714
150913,0.14205907
150915,0.1635246
150917,0.032308944
150918,0.0035889987
150919,0.028749136
150920,0.34414837
150923,0.008032295
150926,0.3818714
150928,0.014185137
150929,0.7301184
150931,0.50740045
150933,0.31204334
150934,0.3199471
150935,0.012577094
150939,0.10052178
150941,0.008844918
150942,0.66454357
150946,0.007348358
150947,0.14269903
150948,0.015178104
150950,0.08387677
150951,0.19699357
150952,0.052180037
150955,0.019912101
150956,0.03808601
150957,0.33485058
150959,0.021839432
150962,0.036335886
150966,0.017160125
150968,0.008916456
150969,0.07057695
150970,0.07423742
150974,0.5738564
150976,0.1448089
150978,0.0062541584
150979,0.012208651
150980,0.91445595
150981,0.42981955
150982,0.10676588
150984,0.19357757
150986,0.13847071
150991,0.44474003
150993,0.009610768
150997,0.46334422
150999,0.075607665
151004,0.028837217
151005,0.011214943
151009,0.095668025
151010,0.095836
151012,0.09471317
151013,0.012284003
151015,0.013500765
151016,0.050446335
151020,0.06884282
151021,0.105790704
151022,0.34689155
151023,0.50220543
151025,0.11536632
151028,0.8191702
151029,0.16731282
151030,0.035806887
151032,0.88968164
151033,0.8594825
151036,0.3375405
151037,0.026036369
151041,0.010234908
151045,0.021667661
151047,0.003721461
151048,0.0050322586
151049,0.0042776074
151050,0.028669994
151056,0.035181966
151059,0.013077947
151060,0.007962292
151063,0.016585477
151065,0.032992285
151066,0.0648645
151068,0.22643842
151069,0.04738822
151070,0.008901598
151071,0.024348238
151072,0.2801922
151075,0.078346275
151078,0.16785362
151079,0.11916878
151080,0.11644352
151083,0.03169608
151084,0.8820707
151088,0.0092972545
151090,0.022504652
151091,0.8290436
151092,0.24438839
151093,0.5304203
151094,0.2724044
151095,0.011953932
151097,0.67786014
151098,0.008391295
151101,0.016706873
151102,0.67279565
151108,0.04046467
151109,0.07785479
151113,0.89467007
151115,0.04225396
151116,0.017465046
151117,0.028159289
151118,0.048586242
151119,0.01050736
151120,0.0833355
151124,0.11592538
151126,0.009882599
151131,0.11212748
151132,0.27465424
151135,0.087177485
151140,0.04738822
151141,0.32888126
151142,0.04738822
151145,0.04241959
151147,0.23352343
151151,0.010330658
151152,0.011454582
151156,0.32780612
151158,0.0046740854
151162,0.0056990483
151163,0.31237993
151164,0.026036369
151165,0.09452605
151167,0.020695096
151168,0.5911566
151169,0.0017019827
151171,0.11467625
151174,0.008237949
151175,0.050666705
151176,0.026077967
151178,0.056905966
151180,0.089267336
151181,0.28523904
151183,0.0068351524
151185,0.20764244
151186,0.15659516
151187,0.182453
151190,0.83523554
151191,0.09809216
151192,0.06497319
151195,0.023336066
151199,0.044143952
151206,0.15734985
151207,0.29936594
151208,0.015975613
151212,0.10216381
151213,0.022925109
151214,0.3373934
151216,0.8544404
151217,0.018730557
151220,0.45581502
151222,0.033951715
151223,0.043099914
151224,0.21426105
151225,0.026036369
151230,0.056136906
151232,0.3251151
151233,0.8926905
151234,0.34831777
151235,0.63868827
151236,0.10162856
151237,0.53634506
151240,0.18143065
151241,0.2645315
151243,0.041324727
151244,0.09423342
151246,0.15039796
151247,0.14026794
151248,0.89366496
151250,0.7256487
151252,0.19699357
151253,0.8429824
151255,0.015577226
151256,0.38966578
151260,0.5556684
151262,0.589298
151264,0.0044858265
151267,0.00981445
151268,0.08290733
151270,0.01044828
151273,0.38376904
151274,0.101984486
151276,0.23180209
151277,0.07314259
151278,0.3579567
151280,0.03631957
151281,0.033247992
151282,0.15492472
151284,0.016261404
151286,0.12980253
151289,0.538529
151290,0.4417275
151291,0.0037358317
151292,0.006029729
151296,0.009918276
151297,0.860741
151298,0.06922832
151300,0.1074289
151301,0.04738822
151302,0.46207553
151304,0.3475246
151305,0.026714167
151307,0.005617415
151309,0.10975152
151310,0.9226653
151311,0.0047705565
151312,0.08355051
151313,0.21874186
151314,0.004761394
151315,0.5979701
151316,0.043031793
151318,0.10788149
151322,0.38754395
151324,0.8342015
151325,0.027208915
151327,0.74994993
151328,0.017633887
151329,0.10592523
151330,0.076027215
151333,0.033919614
151334,0.50524306
151336,0.006999897
151337,0.78499347
151340,0.88968164
151343,0.8734727
151344,0.045567036
151346,0.3818714
151347,0.041547455
151348,0.33058414
151350,0.11648134
151356,0.011454582
151358,0.81205267
151360,0.004517613
151361,0.03314087
151364,0.082883276
151366,0.0092394445
151367,0.024736162
151372,0.4301686
151373,0.5066185
151375,0.062256575
151379,0.5985689
151380,0.35279468
151383,0.0037126865
151384,0.0059103966
151391,0.014385019
151393,0.06880279
151394,0.009305708
151395,0.3790968
151397,0.24309084
151401,0.0058867442
151402,0.04738822
151404,0.006531519
151409,0.15934739
151411,0.07954818
151412,0.04246659
151418,0.010031024
151421,0.0063613765
151422,0.0059103966
151429,0.7273351
151434,0.04738822
151435,0.39066488
151438,0.35945663
151445,0.38621056
151446,0.032163948
151448,0.18396626
151449,0.010370662
151450,0.012991035
151451,0.7259851
151454,0.85491186
151455,0.4170892
151457,0.64868486
151458,0.9070414
151462,0.6874243
151463,0.16526224
151464,0.53957903
151465,0.48302943
151469,0.06649999
151470,0.36012614
151471,0.01749806
151472,0.91930586
151473,0.014987151
151476,0.011616727
151478,0.00768652
151480,0.15532328
151482,0.039597772
151484,0.5955678
151487,0.021044781
151489,0.006134553
151490,0.049972627
151495,0.009224746
151496,0.009627813
151500,0.14006773
151503,0.48768356
151504,0.15236086
151507,0.15804824
151509,0.5515713
151514,0.80441386
151517,0.09159126
151518,0.058191493
151519,0.15002394
151524,0.19079748
151526,0.3300302
151527,0.10101913
151528,0.24309084
151529,0.26933596
151533,0.8881773
151535,0.022898145
151536,0.014204333
151539,0.039844908
151543,0.8764932
151545,0.03950276
151546,0.015961796
151548,0.005318798
151551,0.8082232
151556,0.015818184
151557,0.1561014
151558,0.03807415
151559,0.24822086
151565,0.025635963
151567,0.010003805
151568,0.0074726227
151569,0.80575234
151570,0.91502094
151572,0.80441386
151574,0.6526643
151579,0.01505318
151581,0.387658
151583,0.36912748
151588,0.86746997
151589,0.90521806
151592,0.02074767
151594,0.85129565
151596,0.06985008
151597,0.104823425
151602,0.8548555
151603,0.0440001
151604,0.018322187
151606,0.00513875
151607,0.25099617
151608,0.31092018
151611,0.29451442
151612,0.6095985
151613,0.00839352
151614,0.2358458
151615,0.0044499403
151619,0.123513035
151620,0.062076315
151623,0.025973167
151625,0.22270581
151626,0.20324464
151630,0.13472164
151632,0.02056836
151635,0.029818127
151637,0.21151447
151638,0.085518435
151639,0.023240853
151643,0.020386435
151646,0.009617924
151648,0.89862263
151650,0.011409698
151652,0.007933106
151653,0.0021822285
151654,0.8850815
151660,0.322335
151661,0.07649603
151665,0.001238579
151667,0.0060532
151668,0.065635465
151670,0.88925225
151672,0.115276396
151673,0.36016342
151677,0.10968922
151678,0.26851994
151680,0.435942
151681,0.0046527265
151682,0.015984925
151684,0.059377808
151686,0.3807245
151688,0.026191806
151692,0.06035851
151693,0.016824892
151696,0.34875035
151697,0.0075903903
151699,0.46013555
151700,0.21156256
151703,0.017583694
151705,0.14406359
151706,0.22758351
151707,0.012252188
151709,0.003848166
151710,0.094796464
151711,0.17688121
151713,0.043809757
151714,0.20934333
151715,0.15749446
151717,0.60357994
151718,0.36808917
151719,0.04738822
151723,0.0068724975
151724,0.2293712
151726,0.0077145686
151727,0.8548555
151729,0.017503342
151730,0.079836115
151734,0.032992285
151737,0.009887868
151739,0.1142217
151741,0.027011206
151744,0.0038590755
151746,0.80916595
151747,0.5920378
151748,0.014942894
151749,0.037131004
151750,0.01247393
151751,0.12801751
151752,0.21367247
151753,0.13378379
151756,0.24309084
151761,0.063113764
151765,0.26265064
151766,0.008247167
151768,0.0061220704
151769,0.75301075
151771,0.023276346
151772,0.05463451
151773,0.87943363
151776,0.031380937
151777,0.106708564
